ans_wc,ans_cc,len_ratio,kw_overlap_n,kw_overlap_r,kw_coverage,root_overlap,jaccard,ttr,bigram_ov,completeness
30.0,222.0,0.967741935483871,19.0,0.76,0.7037037037037037,0.8636363636363636,0.5757575757575758,0.9,0.5333333333333333,1.0
30.0,220.0,0.967741935483871,18.0,0.72,0.6666666666666666,0.8181818181818182,0.5294117647058824,0.9,0.4666666666666667,1.0
30.0,213.0,0.967741935483871,16.0,0.64,0.5925925925925926,0.7272727272727273,0.4444444444444444,0.9,0.3333333333333333,1.0
5.0,55.0,0.16129032258064516,1.0,0.04,0.2,0.22727272727272727,0.034482758620689655,1.0,0.0,1.0
4.0,43.0,0.12903225806451613,1.0,0.04,0.25,0.18181818181818182,0.03571428571428571,1.0,0.0,0.8
26.0,159.0,0.8387096774193549,2.0,0.08,0.13333333333333333,0.22727272727272727,0.05263157894736842,0.5769230769230769,0.0,0.8
26.0,218.0,0.8387096774193549,15.0,0.6,0.6521739130434783,0.7727272727272727,0.45454545454545453,0.8846153846153846,0.43333333333333335,1.0
27.0,185.0,0.8709677419354839,13.0,0.52,0.5652173913043478,0.6818181818181818,0.37142857142857144,0.8518518518518519,0.23333333333333334,1.0
28.0,213.0,0.9032258064516129,15.0,0.6,0.6,0.7727272727272727,0.42857142857142855,0.8928571428571429,0.26666666666666666,1.0
31.0,218.0,1.0,19.0,0.76,0.7916666666666666,0.9090909090909091,0.6333333333333333,0.7741935483870968,0.5333333333333333,1.0
4.0,29.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,59.0,0.16129032258064516,0.0,0.0,0.0,0.13636363636363635,0.0,1.0,0.0,0.4
31.0,225.0,1.0,17.0,0.68,0.5862068965517241,0.7727272727272727,0.4594594594594595,0.9354838709677419,0.4,1.0
88.0,645.0,2.838709677419355,7.0,0.28,0.14893617021276595,0.4090909090909091,0.1076923076923077,0.5340909090909091,0.16666666666666666,1.0
26.0,213.0,0.8387096774193549,13.0,0.52,0.5909090909090909,0.6818181818181818,0.38235294117647056,0.8461538461538461,0.3333333333333333,1.0
26.0,215.0,0.8387096774193549,11.0,0.44,0.5,0.5909090909090909,0.3055555555555556,0.8461538461538461,0.3,1.0
12.0,85.0,0.24489795918367346,6.0,0.15384615384615385,0.6,0.18421052631578946,0.13953488372093023,0.8333333333333334,0.08333333333333333,0.4
13.0,89.0,0.2653061224489796,7.0,0.1794871794871795,0.6363636363636364,0.18421052631578946,0.16279069767441862,0.8461538461538461,0.0625,0.6
14.0,101.0,0.2857142857142857,7.0,0.1794871794871795,0.5833333333333334,0.21052631578947367,0.1590909090909091,0.8571428571428571,0.0625,0.6
10.0,79.0,0.20408163265306123,3.0,0.07692307692307693,0.3333333333333333,0.10526315789473684,0.06666666666666667,0.9,0.020833333333333332,0.4
6.0,38.0,0.12244897959183673,2.0,0.05128205128205128,0.4,0.07894736842105263,0.047619047619047616,0.8333333333333334,0.020833333333333332,0.4
40.0,313.0,0.8163265306122449,13.0,0.3333333333333333,0.43333333333333335,0.34210526315789475,0.23214285714285715,0.75,0.10416666666666667,0.6
20.0,144.0,0.40816326530612246,9.0,0.23076923076923078,0.5,0.2894736842105263,0.1875,0.9,0.08333333333333333,0.8
87.0,669.0,1.7755102040816326,11.0,0.28205128205128205,0.18032786885245902,0.34210526315789475,0.12359550561797752,0.7011494252873564,0.0625,0.6
49.0,347.0,1.0,10.0,0.2564102564102564,0.29411764705882354,0.3157894736842105,0.15873015873015872,0.6938775510204082,0.08333333333333333,0.6
62.0,481.0,1.2653061224489797,11.0,0.28205128205128205,0.22448979591836735,0.34210526315789475,0.14285714285714285,0.7903225806451613,0.0625,0.6
23.0,156.0,0.46938775510204084,7.0,0.1794871794871795,0.3888888888888889,0.21052631578947367,0.14,0.782608695652174,0.10416666666666667,0.6
341.0,2721.0,6.959183673469388,34.0,0.8717948717948718,0.15246636771300448,0.9210526315789473,0.14912280701754385,0.6539589442815249,0.625,1.0
19.0,142.0,0.3877551020408163,5.0,0.1282051282051282,0.29411764705882354,0.15789473684210525,0.09803921568627451,0.8947368421052632,0.0,0.6
12.0,87.0,0.24489795918367346,7.0,0.1794871794871795,0.6363636363636364,0.21052631578947367,0.16279069767441862,0.9166666666666666,0.08333333333333333,0.6
29.0,242.0,0.5918367346938775,13.0,0.3333333333333333,0.48148148148148145,0.3684210526315789,0.24528301886792453,0.9310344827586207,0.10416666666666667,0.6
8.0,48.0,0.16326530612244897,4.0,0.10256410256410256,0.5714285714285714,0.10526315789473684,0.09523809523809523,0.875,0.041666666666666664,0.2
40.0,302.0,0.8163265306122449,6.0,0.15384615384615385,0.17142857142857143,0.21052631578947367,0.08823529411764706,0.875,0.0625,0.6
12.0,94.0,0.24489795918367346,3.0,0.07692307692307693,0.25,0.15789473684210525,0.0625,1.0,0.0,0.2
34.0,238.0,0.6938775510204082,9.0,0.23076923076923078,0.3333333333333333,0.23684210526315788,0.15789473684210525,0.7941176470588235,0.10416666666666667,0.6
5.0,31.0,0.10204081632653061,2.0,0.05128205128205128,0.4,0.05263157894736842,0.047619047619047616,1.0,0.0,0.2
24.0,170.0,0.4897959183673469,7.0,0.1794871794871795,0.3888888888888889,0.21052631578947367,0.14,0.75,0.08333333333333333,0.6
87.0,669.0,1.7755102040816326,11.0,0.28205128205128205,0.18032786885245902,0.34210526315789475,0.12359550561797752,0.7011494252873564,0.0625,0.6
27.0,214.0,0.5510204081632653,6.0,0.15384615384615385,0.2727272727272727,0.18421052631578946,0.10909090909090909,0.8148148148148148,0.041666666666666664,0.6
44.0,331.0,0.8979591836734694,12.0,0.3076923076923077,0.32432432432432434,0.42105263157894735,0.1875,0.8409090909090909,0.08333333333333333,0.8
62.0,472.0,1.2653061224489797,12.0,0.3076923076923077,0.2553191489361702,0.3684210526315789,0.16216216216216217,0.7580645161290323,0.10416666666666667,0.8
24.0,186.0,0.4897959183673469,9.0,0.23076923076923078,0.375,0.34210526315789475,0.16666666666666666,1.0,0.08333333333333333,0.8
36.0,283.0,0.7346938775510204,19.0,0.48717948717948717,0.59375,0.6052631578947368,0.36538461538461536,0.8888888888888888,0.3125,1.0
26.0,213.0,0.5306122448979592,5.0,0.1282051282051282,0.21739130434782608,0.21052631578947367,0.08771929824561403,0.8846153846153846,0.041666666666666664,0.6
20.0,160.0,0.40816326530612246,6.0,0.15384615384615385,0.3157894736842105,0.23684210526315788,0.11538461538461539,0.95,0.0,0.4
9.0,46.0,0.1836734693877551,1.0,0.02564102564102564,0.125,0.05263157894736842,0.021739130434782608,0.8888888888888888,0.0,0.4
23.0,192.0,0.46938775510204084,8.0,0.20512820512820512,0.4,0.2631578947368421,0.1568627450980392,0.8695652173913043,0.041666666666666664,0.8
31.0,250.0,0.6326530612244898,9.0,0.23076923076923078,0.4090909090909091,0.2894736842105263,0.17307692307692307,0.7096774193548387,0.0625,0.6
20.0,127.0,0.40816326530612246,7.0,0.1794871794871795,0.4666666666666667,0.18421052631578946,0.14893617021276595,0.75,0.08333333333333333,0.6
45.0,343.0,0.9183673469387755,8.0,0.20512820512820512,0.21621621621621623,0.23684210526315788,0.11764705882352941,0.8222222222222222,0.041666666666666664,0.6
29.0,229.0,0.5918367346938775,8.0,0.20512820512820512,0.3333333333333333,0.23684210526315788,0.14545454545454545,0.8275862068965517,0.041666666666666664,0.6
28.0,207.0,0.5714285714285714,9.0,0.23076923076923078,0.375,0.3157894736842105,0.16666666666666666,0.8571428571428571,0.0625,0.6
2.0,17.0,0.04081632653061224,1.0,0.02564102564102564,0.5,0.02631578947368421,0.025,1.0,0.0,0.2
16.0,116.0,0.32653061224489793,5.0,0.1282051282051282,0.3125,0.13157894736842105,0.1,1.0,0.020833333333333332,0.4
54.0,425.0,1.1020408163265305,31.0,0.7948717948717948,0.6888888888888889,0.8421052631578947,0.5849056603773585,0.8333333333333334,0.6875,1.0
43.0,322.0,0.8775510204081632,6.0,0.15384615384615385,0.20689655172413793,0.23684210526315788,0.0967741935483871,0.6744186046511628,0.041666666666666664,0.4
20.0,128.0,0.40816326530612246,2.0,0.05128205128205128,0.1111111111111111,0.05263157894736842,0.03636363636363636,0.9,0.0,0.4
12.0,82.0,0.24489795918367346,4.0,0.10256410256410256,0.4,0.10526315789473684,0.08888888888888889,0.8333333333333334,0.020833333333333332,0.6
7.0,47.0,0.14285714285714285,3.0,0.07692307692307693,0.42857142857142855,0.10526315789473684,0.06976744186046512,1.0,0.0,0.6
28.0,190.0,0.5714285714285714,8.0,0.20512820512820512,0.32,0.2631578947368421,0.14285714285714285,0.8928571428571429,0.041666666666666664,0.6
52.0,380.0,1.0612244897959184,10.0,0.2564102564102564,0.2564102564102564,0.2894736842105263,0.14705882352941177,0.75,0.0625,0.6
16.0,105.0,0.32653061224489793,6.0,0.15384615384615385,0.46153846153846156,0.15789473684210525,0.13043478260869565,0.8125,0.0625,0.6
7.0,38.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0
23.0,172.0,0.46938775510204084,7.0,0.1794871794871795,0.35,0.23684210526315788,0.1346153846153846,0.8695652173913043,0.0625,0.4
26.0,194.0,0.5306122448979592,7.0,0.1794871794871795,0.3333333333333333,0.18421052631578946,0.1320754716981132,0.8076923076923077,0.08333333333333333,0.6
50.0,367.0,1.0204081632653061,10.0,0.2564102564102564,0.2777777777777778,0.2894736842105263,0.15384615384615385,0.72,0.08333333333333333,0.6
29.0,245.0,0.5918367346938775,11.0,0.28205128205128205,0.44,0.3684210526315789,0.20754716981132076,0.8620689655172413,0.10416666666666667,0.8
22.0,166.0,0.4489795918367347,6.0,0.15384615384615385,0.3,0.23684210526315788,0.11320754716981132,0.9090909090909091,0.041666666666666664,0.6
5.0,36.0,0.10204081632653061,2.0,0.05128205128205128,0.4,0.05263157894736842,0.047619047619047616,1.0,0.0,0.4
23.0,157.0,0.46938775510204084,6.0,0.15384615384615385,0.3,0.21052631578947367,0.11320754716981132,0.8695652173913043,0.0625,0.6
19.0,151.0,1.0555555555555556,14.0,0.875,0.7777777777777778,0.9375,0.7,0.9473684210526315,0.6470588235294118,1.0
17.0,133.0,0.9444444444444444,12.0,0.75,0.8,0.875,0.631578947368421,0.8823529411764706,0.5882352941176471,0.75
7.0,51.0,0.3888888888888889,2.0,0.125,0.2857142857142857,0.1875,0.09523809523809523,1.0,0.058823529411764705,0.5
16.0,133.0,0.8888888888888888,13.0,0.8125,0.8666666666666667,0.875,0.7222222222222222,0.9375,0.5294117647058824,1.0
2.0,15.0,0.1111111111111111,1.0,0.0625,0.5,0.0625,0.058823529411764705,1.0,0.0,0.25
49.0,394.0,2.7222222222222223,6.0,0.375,0.16666666666666666,0.4375,0.13043478260869565,0.7346938775510204,0.11764705882352941,0.5
10.0,72.0,0.5555555555555556,4.0,0.25,0.4,0.25,0.18181818181818182,1.0,0.058823529411764705,0.5
105.0,843.0,5.833333333333333,6.0,0.375,0.08108108108108109,0.4375,0.07142857142857142,0.7047619047619048,0.17647058823529413,0.5
15.0,125.0,0.8333333333333334,5.0,0.3125,0.35714285714285715,0.375,0.2,0.9333333333333333,0.11764705882352941,0.5
49.0,394.0,2.7222222222222223,6.0,0.375,0.16666666666666666,0.4375,0.13043478260869565,0.7346938775510204,0.11764705882352941,0.5
13.0,97.0,0.7222222222222222,5.0,0.3125,0.4166666666666667,0.3125,0.21739130434782608,0.9230769230769231,0.23529411764705882,0.5
239.0,1989.0,13.277777777777779,9.0,0.5625,0.05806451612903226,0.6875,0.05555555555555555,0.6485355648535565,0.29411764705882354,0.75
20.0,125.0,1.1111111111111112,3.0,0.1875,0.17647058823529413,0.1875,0.1,0.85,0.058823529411764705,0.5
20.0,163.0,1.1111111111111112,5.0,0.3125,0.2631578947368421,0.375,0.16666666666666666,0.95,0.11764705882352941,0.5
10.0,83.0,0.5555555555555556,4.0,0.25,0.4,0.3125,0.18181818181818182,1.0,0.058823529411764705,0.5
9.0,84.0,0.5,4.0,0.25,0.5,0.25,0.2,0.8888888888888888,0.23529411764705882,0.5
21.0,177.0,1.1666666666666667,4.0,0.25,0.21052631578947367,0.3125,0.12903225806451613,0.9047619047619048,0.058823529411764705,0.5
9.0,77.0,0.5,4.0,0.25,0.4444444444444444,0.3125,0.19047619047619047,1.0,0.058823529411764705,0.5
13.0,106.0,0.7222222222222222,6.0,0.375,0.5,0.4375,0.2727272727272727,0.9230769230769231,0.17647058823529413,0.5
2.0,15.0,0.1111111111111111,1.0,0.0625,0.5,0.0625,0.058823529411764705,1.0,0.0,0.25
105.0,858.0,5.833333333333333,6.0,0.375,0.08108108108108109,0.4375,0.07142857142857142,0.7047619047619048,0.17647058823529413,0.5
151.0,1178.0,8.38888888888889,6.0,0.375,0.0594059405940594,0.5,0.05405405405405406,0.6688741721854304,0.17647058823529413,0.5
8.0,70.0,0.4444444444444444,2.0,0.125,0.2857142857142857,0.1875,0.09523809523809523,0.875,0.0,0.5
30.0,258.0,1.6666666666666667,6.0,0.375,0.2727272727272727,0.375,0.1875,0.7333333333333333,0.23529411764705882,0.5
47.0,338.0,2.611111111111111,6.0,0.375,0.1875,0.375,0.14285714285714285,0.6808510638297872,0.11764705882352941,0.5
10.0,84.0,0.5555555555555556,4.0,0.25,0.4,0.3125,0.18181818181818182,1.0,0.058823529411764705,0.5
13.0,109.0,0.7222222222222222,6.0,0.375,0.5,0.4375,0.2727272727272727,0.9230769230769231,0.17647058823529413,0.5
16.0,108.0,0.8888888888888888,3.0,0.1875,0.21428571428571427,0.1875,0.1111111111111111,0.875,0.058823529411764705,0.5
18.0,126.0,1.0,7.0,0.4375,0.4666666666666667,0.5625,0.2916666666666667,0.8333333333333334,0.11764705882352941,1.0
3.0,27.0,0.16666666666666666,2.0,0.125,0.6666666666666666,0.125,0.11764705882352941,1.0,0.058823529411764705,0.5
14.0,104.0,0.7777777777777778,4.0,0.25,0.3076923076923077,0.375,0.16,0.9285714285714286,0.11764705882352941,0.5
14.0,105.0,0.7777777777777778,4.0,0.25,0.3333333333333333,0.3125,0.16666666666666666,0.8571428571428571,0.17647058823529413,0.5
13.0,96.0,0.7222222222222222,2.0,0.125,0.16666666666666666,0.125,0.07692307692307693,0.9230769230769231,0.058823529411764705,0.5
15.0,108.0,0.8333333333333334,4.0,0.25,0.2857142857142857,0.25,0.15384615384615385,0.9333333333333333,0.11764705882352941,0.5
12.0,103.0,0.6666666666666666,6.0,0.375,0.5454545454545454,0.4375,0.2857142857142857,0.9166666666666666,0.23529411764705882,0.5
13.0,106.0,0.7222222222222222,6.0,0.375,0.5,0.4375,0.2727272727272727,0.9230769230769231,0.23529411764705882,0.5
19.0,150.0,1.0555555555555556,13.0,0.8125,0.8125,0.9375,0.6842105263157895,0.8421052631578947,0.7058823529411765,1.0
35.0,295.0,1.9444444444444444,3.0,0.1875,0.1,0.1875,0.06976744186046512,0.8571428571428571,0.0,0.5
44.0,350.0,2.4444444444444446,6.0,0.375,0.17647058823529413,0.4375,0.13636363636363635,0.7727272727272727,0.11764705882352941,0.5
14.0,117.0,0.7777777777777778,6.0,0.375,0.46153846153846156,0.4375,0.2608695652173913,0.9285714285714286,0.17647058823529413,0.5
29.0,255.0,1.6111111111111112,3.0,0.1875,0.11538461538461539,0.3125,0.07692307692307693,0.896551724137931,0.0,0.5
5.0,40.0,0.2777777777777778,2.0,0.125,0.4,0.125,0.10526315789473684,1.0,0.058823529411764705,0.5
14.0,100.0,0.7777777777777778,4.0,0.25,0.2857142857142857,0.25,0.15384615384615385,1.0,0.11764705882352941,0.25
12.0,88.0,0.6666666666666666,5.0,0.3125,0.45454545454545453,0.3125,0.22727272727272727,0.9166666666666666,0.23529411764705882,0.5
29.0,230.0,1.6111111111111112,6.0,0.375,0.25,0.5,0.17647058823529413,0.8275862068965517,0.11764705882352941,0.5
11.0,81.0,0.6111111111111112,5.0,0.3125,0.5555555555555556,0.4375,0.25,0.8181818181818182,0.17647058823529413,0.75
11.0,93.0,0.6111111111111112,1.0,0.0625,0.1,0.125,0.04,0.9090909090909091,0.0,0.5
12.0,103.0,0.6666666666666666,6.0,0.375,0.5454545454545454,0.375,0.2857142857142857,0.9166666666666666,0.23529411764705882,0.75
5.0,41.0,0.2777777777777778,4.0,0.25,0.8,0.25,0.23529411764705882,1.0,0.11764705882352941,0.75
23.0,183.0,1.2777777777777777,5.0,0.3125,0.23809523809523808,0.3125,0.15625,0.9130434782608695,0.17647058823529413,0.5
13.0,123.0,0.7222222222222222,5.0,0.3125,0.4166666666666667,0.375,0.21739130434782608,0.9230769230769231,0.23529411764705882,0.5
12.0,92.0,0.6666666666666666,3.0,0.1875,0.25,0.25,0.12,1.0,0.058823529411764705,0.5
4.0,26.0,0.2222222222222222,1.0,0.0625,0.25,0.0625,0.05263157894736842,1.0,0.0,0.25
11.0,97.0,0.6111111111111112,6.0,0.375,0.6,0.4375,0.3,0.9090909090909091,0.11764705882352941,0.75
48.0,365.0,1.2,10.0,0.35714285714285715,0.30303030303030304,0.37037037037037035,0.19607843137254902,0.6875,0.17142857142857143,0.75
37.0,277.0,0.925,13.0,0.4642857142857143,0.43333333333333335,0.48148148148148145,0.28888888888888886,0.8108108108108109,0.17142857142857143,0.75
16.0,114.0,0.4,5.0,0.17857142857142858,0.45454545454545453,0.18518518518518517,0.14705882352941177,0.6875,0.08571428571428572,0.75
23.0,174.0,0.575,4.0,0.14285714285714285,0.26666666666666666,0.2222222222222222,0.10256410256410256,0.6521739130434783,0.0,0.75
6.0,39.0,0.15,2.0,0.07142857142857142,0.4,0.07407407407407407,0.06451612903225806,0.8333333333333334,0.0,0.75
120.0,931.0,3.0,10.0,0.35714285714285715,0.13513513513513514,0.48148148148148145,0.10869565217391304,0.6166666666666667,0.14285714285714285,0.75
16.0,121.0,0.4,6.0,0.21428571428571427,0.46153846153846156,0.2222222222222222,0.17142857142857143,0.8125,0.2,0.75
45.0,357.0,1.125,19.0,0.6785714285714286,0.59375,0.7037037037037037,0.4634146341463415,0.7111111111111111,0.6285714285714286,0.75
86.0,642.0,2.15,12.0,0.42857142857142855,0.23529411764705882,0.4444444444444444,0.1791044776119403,0.5930232558139535,0.2,0.75
86.0,642.0,2.15,12.0,0.42857142857142855,0.23529411764705882,0.4444444444444444,0.1791044776119403,0.5930232558139535,0.2,0.75
21.0,162.0,0.525,5.0,0.17857142857142858,0.35714285714285715,0.25925925925925924,0.13513513513513514,0.6666666666666666,0.17142857142857143,0.75
45.0,357.0,1.125,19.0,0.6785714285714286,0.59375,0.7037037037037037,0.4634146341463415,0.7111111111111111,0.6285714285714286,0.75
22.0,161.0,0.55,4.0,0.14285714285714285,0.23529411764705882,0.18518518518518517,0.0975609756097561,0.7727272727272727,0.02857142857142857,0.75
46.0,336.0,1.15,10.0,0.35714285714285715,0.3333333333333333,0.37037037037037035,0.20833333333333334,0.6521739130434783,0.17142857142857143,0.75
11.0,95.0,0.275,6.0,0.21428571428571427,0.5454545454545454,0.2962962962962963,0.18181818181818182,1.0,0.05714285714285714,0.75
20.0,153.0,0.5,6.0,0.21428571428571427,0.3333333333333333,0.25925925925925924,0.15,0.9,0.02857142857142857,0.75
41.0,301.0,1.025,14.0,0.5,0.45161290322580644,0.5555555555555556,0.3111111111111111,0.7560975609756098,0.34285714285714286,0.75
26.0,207.0,0.65,9.0,0.32142857142857145,0.5,0.3333333333333333,0.24324324324324326,0.6923076923076923,0.2,0.75
35.0,231.0,0.875,6.0,0.21428571428571427,0.23076923076923078,0.25925925925925924,0.125,0.7428571428571429,0.17142857142857143,0.75
8.0,51.0,0.2,2.0,0.07142857142857142,0.4,0.07407407407407407,0.06451612903225806,0.625,0.02857142857142857,0.75
45.0,357.0,1.125,19.0,0.6785714285714286,0.59375,0.7037037037037037,0.4634146341463415,0.7111111111111111,0.6285714285714286,0.75
248.0,1899.0,6.2,19.0,0.6785714285714286,0.14074074074074075,0.7777777777777778,0.13194444444444445,0.5443548387096774,0.6285714285714286,0.75
28.0,205.0,0.7,9.0,0.32142857142857145,0.5,0.3333333333333333,0.24324324324324326,0.6428571428571429,0.2,0.75
53.0,428.0,1.325,12.0,0.42857142857142855,0.35294117647058826,0.4444444444444444,0.24,0.6415094339622641,0.2571428571428571,0.75
37.0,250.0,0.925,5.0,0.17857142857142858,0.2,0.25925925925925924,0.10416666666666667,0.6756756756756757,0.05714285714285714,0.75
45.0,302.0,1.125,9.0,0.32142857142857145,0.3103448275862069,0.3333333333333333,0.1875,0.6444444444444445,0.14285714285714285,0.75
48.0,350.0,1.2,11.0,0.39285714285714285,0.3333333333333333,0.4074074074074074,0.22,0.6875,0.2,0.75
16.0,106.0,0.4,4.0,0.14285714285714285,0.3076923076923077,0.14814814814814814,0.10810810810810811,0.8125,0.05714285714285714,0.75
27.0,194.0,0.675,6.0,0.21428571428571427,0.2727272727272727,0.2962962962962963,0.13636363636363635,0.8148148148148148,0.05714285714285714,0.75
33.0,198.0,0.825,8.0,0.2857142857142857,0.42105263157894735,0.2962962962962963,0.20512820512820512,0.5757575757575758,0.14285714285714285,0.75
48.0,359.0,1.2,18.0,0.6428571428571429,0.5294117647058824,0.6296296296296297,0.4090909090909091,0.7083333333333334,0.5714285714285714,0.75
22.0,162.0,0.55,5.0,0.17857142857142858,0.3333333333333333,0.25925925925925924,0.13157894736842105,0.6818181818181818,0.08571428571428572,0.75
1.0,1.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,173.0,0.575,6.0,0.21428571428571427,0.4,0.25925925925925924,0.16216216216216217,0.6521739130434783,0.11428571428571428,0.75
36.0,296.0,0.9,8.0,0.2857142857142857,0.3076923076923077,0.2962962962962963,0.17391304347826086,0.7222222222222222,0.05714285714285714,0.75
